Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
975070,2020-02-14 06:54:22,-0.009999999999998,9.57,9.556,-0.0180000000000006,9.572,61.87499999999999,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.579999999999998,-0.02,-0.5000000000000071,0.0020000000000023,-0.0139999999999993,-0.0124000000000028,0.0015776212634104,2.187280000000001,9.7298,0.0963855683076312,9.03168,63.405,0.8497385218784923,58.1105,3.738749999999999,0.0488513902912874,2.65795,9.7422,0.0975588711120706,6.8444,6,4,0.1960650963386691,1,Normal
975080,2020-02-14 06:54:31,-0.009999999999998,9.564,9.55,-0.0180000000000006,9.566,61.475,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.573999999999998,-0.0399999999999991,-0.3999999999999915,0.0,-0.0060000000000002,-0.0118000000000028,0.0011352924076152,2.1873600000000004,9.699,0.095098779056109,9.04856,63.1875,1.037642225864628,58.22200000000001,3.74125,0.0479908845517432,2.73195,9.7108,0.0959360898341966,6.8612,6,4,0.2006279358191589,1,Normal
975090,2020-02-14 06:54:41,-0.0120000000000004,9.556,9.54,-0.0180000000000006,9.556,61.27499999999999,3.7925,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.568,0.0549999999999992,-0.2000000000000099,-0.0020000000000023,-0.0080000000000008,-0.0118000000000028,0.0011352924076152,2.18732,9.6736,0.0960731203022513,9.06536,62.92,1.157151675454897,58.331,3.750249999999999,0.0483541621792805,2.80705,9.6854,0.096843745851054,6.87804,6,4,0.2021386527497018,1,Normal
975100,2020-02-14 06:54:51,-0.0120000000000004,9.532,9.518,-0.0180000000000006,9.536,60.975,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.544,-0.0674999999999985,-0.29999999999999,0.0,-0.0239999999999991,-0.0116000000000029,0.0008432740201255,2.18732,9.6476,0.0956512182656505,9.08188,62.6,1.2126646509085763,58.43450000000001,3.74675,0.0488343287731722,2.88085,9.6592,0.0960286994105125,6.89456,6,4,0.1956702139835252,1,Normal
975110,2020-02-14 06:55:01,-0.009999999999998,9.528,9.512,-0.0180000000000006,9.528,60.82499999999999,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.537999999999998,0.0724999999999984,-0.1500000000000128,0.0020000000000023,-0.0039999999999995,-0.0114000000000026,0.0009660917633686,2.1873200000000006,9.6238,0.0924743808372968,9.09844,62.24499999999999,1.1534850574606466,58.5375,3.749,0.0507608773242409,2.9560499999999994,9.6352,0.0929812406374781,6.91112,6,4,0.1998787581371478,1,Normal
975120,2020-02-14 06:55:11,-0.009999999999998,9.52,9.506,-0.0180000000000006,9.524,60.775000000000006,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.529999999999998,-0.0350000000000005,-0.0499999999999829,0.0,-0.0080000000000008,-0.0112000000000024,0.0010327955405546,2.1873600000000004,9.6004,0.085186331715977,9.115,61.905,1.014054020041499,58.639,3.7609999999999992,0.0343025752200693,3.03055,9.6116,0.0857634990958342,6.927639999999999,6,4,0.2155880180321459,1,Normal
975130,2020-02-14 06:55:21,-0.009999999999998,9.496,9.482,-0.0180000000000006,9.498,60.82499999999999,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.505999999999998,-0.0449999999999981,0.0499999999999829,0.0,-0.0239999999999991,-0.0110000000000022,0.0010540925353314,2.1874000000000007,9.5754,0.0736058572555026,9.13124,61.6275,0.8678237468299469,58.7415,3.7624999999999993,0.0316885889040322,3.10415,9.5864,0.0742117091648728,6.94384,6,4,0.2197005265220744,1,Normal
975140,2020-02-14 06:55:31,-0.009999999999998,9.466,9.452,-0.0180000000000006,9.468,60.87499999999999,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.475999999999996,0.0149999999999987,0.0500000000000042,0.0,-0.0300000000000011,-0.0108000000000019,0.0010327955405617,2.1874400000000005,9.5482,0.0546621949397481,9.14708,61.395,0.6937018251585745,58.846,3.757249999999999,0.0318950100600067,3.17805,9.559,0.0552589861919393,6.959639999999999,6,4,0.2218187883083469,1,Normal
975150,2020-02-14 06:55:41,-0.0079999999999991,9.454,9.442,-0.0199999999999995,9.458,60.775000000000006,3.66,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.462,-0.0724999999999997,-0.0999999999999872,0.0019999999999989,-0.0119999999999986,-0.0104000000000018,0.0012649110490273,2.1875600000000004,9.527,0.0439621048941779,9.16292,61.205,0.5493430419907454,58.949,3.749999999999999,0.0440643468886898,3.2505,9.537399999999998,0.0448012896574405,6.975359999999999,6,4,0.2183318249208403,1,Normal
975160,2020-02-14 06:55:51,-0.0120000000000004,9.414,9.4,-0.0180000000000006,9.418,60.60000000000001,3.65,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.426,-0.0100000000000002,-0.1749999999999971,-0.0040000000000012,-0.0400000000000009,-0.0104000000000018,0.0012649110490273,2.1875600000000004,9.510000000000002,0.0516655913871216,9.17812,61.0275,0.3941323099968005,59.051,3.7352499999999993,0.0505998737377874,3.32275,9.5204,0.0518013298786736,6.990559999999999,6,4,0.2223195485217103,1,Normal
975170,2020-02-14 06:56:01,-0.009999999999998,9.388,9.374,-0.0180000000000006,9.392,60.650000000000006,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.397999999999998,0.0550000000000001,0.0499999999999971,0.0020000000000023,-0.0259999999999998,-0.0104000000000018,0.0012649110490273,2.1876000000000007,9.4918,0.0596243798013959,9.19292,60.905,0.2733028438379712,59.151,3.7279999999999993,0.0490436313687561,3.3961,9.502199999999998,0.059877281904892,7.00532,6,4,0.2263618056475265,1,Normal
975180,2020-02-14 06:56:11,-0.0120000000000004,9.382,9.37,-0.0199999999999995,9.386,60.475,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.394,0.0200000000000013,-0.1750000000000042,-0.0020000000000023,-0.0060000000000002,-0.010600000000002,0.0013498971013254,2.1876000000000007,9.4736,0.062828160706796,9.20808,60.80499999999999,0.2191524076598895,59.24849999999999,3.726749999999999,0.048933770434592,3.46985,9.4842,0.0628751849963512,7.02048,6,4,0.22411639429841,1,Normal
975190,2020-02-14 06:56:21,-0.0120000000000004,9.368,9.356,-0.0199999999999995,9.372,60.375,3.6975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.38,-0.0275000000000016,-0.1000000000000014,0.0,-0.0139999999999993,-0.010600000000002,0.0013498971013254,2.1876000000000007,9.4548,0.0635554001552693,9.22416,60.715,0.1871570938623786,59.3465,3.71725,0.0436916277264685,3.54305,9.4654,0.0631404079061529,7.03656,6,4,0.2321967414666567,1,Normal
975200,2020-02-14 06:56:30,-0.009999999999998,9.358,9.346,-0.0180000000000006,9.362,60.27499999999999,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.368,0.012500000000001,-0.1000000000000085,0.0020000000000023,-0.0099999999999997,-0.0104000000000018,0.0012649110490273,2.1876400000000005,9.4374,0.0638891400960839,9.241880000000002,60.645,0.208766216947277,59.444,3.71575,0.0436534649261057,3.61655,9.4478,0.0633259644792665,7.05424,6,4,0.2293209677871202,1,Normal
975210,2020-02-14 06:56:40,-0.009999999999998,9.354,9.342,-0.0180000000000006,9.358,60.07499999999999,3.6425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.363999999999995,-0.0675000000000007,-0.2000000000000028,0.0,-0.0040000000000013,-0.0104000000000018,0.0012649110490273,2.1876800000000007,9.42,0.0600518294659234,9.2608,60.57000000000001,0.2642599730159362,59.539,3.70025,0.0386301911297235,3.6887,9.4304,0.0595822494028486,7.073119999999999,6,4,0.2287474614038179,1,Normal
975220,2020-02-14 06:56:50,-0.009999999999998,9.346,9.334,-0.0180000000000006,9.35,59.975,3.6775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.355999999999998,0.0350000000000001,-0.0999999999999872,0.0,-0.0079999999999991,-0.0104000000000018,0.0012649110490273,2.187720000000001,9.4026,0.0526037598991267,9.2804,60.49,0.3120719290385414,59.6325,3.691749999999999,0.0322328765918324,3.76155,9.412999999999998,0.0522153659750702,7.092679999999999,6,4,0.2281376289595782,1,Normal
975230,2020-02-14 06:57:00,-0.009999999999998,9.342,9.328,-0.0180000000000006,9.346,60.000000000000014,3.74,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.352,0.0625,0.0250000000000127,0.0,-0.0039999999999995,-0.0104000000000018,0.0012649110490273,2.187800000000001,9.3872,0.044072667266211,9.30156,60.407500000000006,0.3225441399670199,59.726000000000006,3.693999999999999,0.0349046319760666,3.83565,9.3976,0.043765029158568,7.11376,6,4,0.2271682823871655,1,Normal
975240,2020-02-14 06:57:10,-0.009999999999998,9.33,9.32,-0.0180000000000006,9.336,59.89999999999999,3.692499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.339999999999998,-0.0475000000000012,-0.1000000000000227,0.0,-0.0120000000000004,-0.0104000000000018,0.0012649110490273,2.187800000000001,9.3736,0.0375564759906613,9.32264,60.31,0.3127387976575274,59.81849999999999,3.689999999999999,0.0321886798605006,3.9088,9.384,0.0373571352626752,7.13484,6,4,0.2306189089572647,1,Normal
975250,2020-02-14 06:57:20,-0.0120000000000004,9.312,9.3,-0.0180000000000006,9.316,59.94999999999999,3.69,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.324,-0.002499999999999,0.0499999999999971,-0.0020000000000023,-0.0180000000000006,-0.0108000000000019,0.0010327955405617,2.187840000000001,9.3594,0.0298298880681785,9.34344,60.2275,0.2839331885500011,59.911,3.692999999999999,0.0304320737243171,3.98185,9.3702,0.0301323008587057,7.1556,6,4,0.2233139659766331,1,Normal
975260,2020-02-14 06:57:30,-0.009999999999998,9.266,9.252,-0.0180000000000006,9.27,59.975,3.682499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.275999999999998,-0.0075000000000007,0.0250000000000127,0.0020000000000023,-0.0459999999999993,-0.0106000000000017,0.0009660917633837,2.187880000000001,9.3446,0.0358397668633029,9.36328,60.165,0.2606615515356619,60.006,3.696249999999999,0.0268548050748322,4.054749999999999,9.3552,0.0360271502487478,7.1754,6,4,0.2186284920904795,1,Normal
975270,2020-02-14 06:57:40,-0.009999999999998,9.204,9.19,-0.0199999999999995,9.208,60.07499999999999,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.214,-0.002499999999999,0.0999999999999872,0.0,-0.0619999999999993,-0.0106000000000017,0.0009660917633837,2.187920000000001,9.3262,0.0538099536426548,9.38212,60.1075,0.1975720684375246,60.105,3.693749999999999,0.0271121641426081,4.12765,9.3368,0.0541618972212861,7.1942,6,4,0.2094317928387586,1,Normal
975280,2020-02-14 06:57:50,-0.009999999999998,9.198,9.184,-0.0180000000000006,9.2,60.000000000000014,3.827500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.207999999999998,0.1475000000000008,-0.0749999999999744,0.0,-0.0060000000000002,-0.0104000000000015,0.0008432740201514,2.187920000000001,9.3078,0.063241688078444,9.40088,60.06,0.1510150838822192,60.202,3.7039999999999984,0.0499749937474026,4.2035,9.3182,0.0634731789337063,7.212959999999999,6,4,0.2204594070463557,1,Normal
975290,2020-02-14 06:58:00,-0.0079999999999991,9.194,9.18,-0.0180000000000006,9.198,59.975,3.6750000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.202,-0.1525000000000003,-0.0250000000000127,0.0019999999999989,-0.0039999999999995,-0.0100000000000013,0.0009428090214108,2.187960000000001,9.290400000000002,0.0685520078310267,9.41956,60.02,0.1039497742176573,60.2975,3.701749999999999,0.0507998523625076,4.2763,9.3004,0.0689399094184521,7.231599999999999,6,4,0.2132837012744415,1,Normal
975300,2020-02-14 06:58:10,-0.009999999999998,9.17,9.156,-0.0180000000000006,9.172,59.94999999999999,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.179999999999998,0.0299999999999993,-0.0250000000000127,-0.0019999999999989,-0.0240000000000009,-0.0100000000000013,0.0009428090214108,2.188000000000001,9.2716,0.0735499830038976,9.44168,59.9875,0.0543266867496396,60.3925,3.701249999999999,0.0507341929411104,4.25325,9.2816,0.0739116589778268,7.253679999999999,6,4,0.2181964616525857,1,Normal
975310,2020-02-14 06:58:19,-0.009999999999998,9.162,9.148,-0.0180000000000006,9.166,59.82499999999999,3.6525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.172,-0.0525000000000002,-0.125,0.0,-0.0079999999999991,-0.0100000000000013,0.0009428090214108,2.019600000000001,9.2524,0.0747011824975096,9.4652,59.9625,0.0658807846192686,60.4855,3.70225,0.0495318360030236,4.212199999999999,9.2624,0.0750573114328604,7.4456,6,4,0.2271414698498712,1,Normal
975320,2020-02-14 06:58:29,-0.009999999999998,9.156,9.144,-0.0199999999999995,9.162,59.89999999999999,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.166,0.0550000000000001,0.0750000000000028,0.0,-0.0060000000000002,-0.0100000000000013,0.0009428090214108,1.883400000000001,9.2334,0.0723758707478697,9.48476,59.955,0.0685160160014248,60.581,3.705249999999999,0.0487688709919647,4.17815,9.2434,0.0727433845757637,7.60136,6,4,0.2241752188153271,1,Normal
975330,2020-02-14 06:58:39,-0.009999999999998,9.106,9.094,-0.0180000000000006,9.112,59.89999999999999,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.115999999999998,-0.0274999999999998,0.0,0.0,-0.0500000000000007,-0.0100000000000013,0.0009428090214108,1.710720000000001,9.2098,0.0715010489421548,9.50052,59.94499999999999,0.0685160160013293,60.6745,3.6992499999999984,0.0476976880414199,4.13445,9.219799999999998,0.0718730362019082,7.789799999999999,6,4,0.215805167880666,1,Normal
975340,2020-02-14 06:58:49,-0.0120000000000004,9.02,9.008,-0.0180000000000006,9.026,59.94999999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.032,-3.6375000000000006,0.0499999999999971,-0.0020000000000023,-0.0860000000000003,-0.0102000000000016,0.0011352924076409,1.5328000000000008,9.1788,0.080261793870816,9.50932,59.94999999999999,0.0666666666985897,60.7655,3.3342499999999995,1.1575837202744514,4.0187,9.189,0.0801567907957371,7.976519999999999,6,4,0.1594468131646047,1,Normal
975350,2020-02-14 06:58:59,-0.0120000000000004,9.022,9.008,-0.0199999999999995,9.024,59.87499999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.034,-0.0024999999999995,-0.0749999999999957,0.0,0.0020000000000006,-0.0102000000000016,0.0011352924076409,1.349800000000001,9.1498,0.0791704209622523,9.51288,59.9425,0.0707597657478541,60.8465,2.96925,1.5439226961433672,3.902,9.16,0.0783269500918023,8.163079999999999,6,4,0.2025704522005798,1,Normal
975360,2020-02-14 06:59:09,-0.009999999999998,8.998,8.984,-0.0180000000000006,9.002,60.000000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.007999999999996,-0.0024999999999995,0.1250000000000213,0.0020000000000023,-0.0240000000000009,-0.0102000000000016,0.0011352924076409,1.162480000000001,9.123,0.0808084154018947,9.51152,59.94500000000001,0.0724568837602763,60.92049999999999,2.6047499999999992,1.7704709236998348,3.78225,9.1332,0.0800566466088267,8.34904,6,4,0.1990813944672702,1,Normal
975370,2020-02-14 06:59:19,-0.009999999999998,8.994,8.978,-0.0180000000000006,8.998,60.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.003999999999998,0.0,0.0249999999999772,0.0,-0.0039999999999995,-0.0102000000000016,0.0011352924076409,0.9706800000000012,9.102,0.0846167832037469,9.50544,59.94,0.0636832439484622,60.987,2.2404999999999995,1.894991498075281,3.66285,9.112199999999998,0.0839547497143116,8.534759999999999,6,4,0.209855978851648,1,Normal
975380,2020-02-14 06:59:29,-0.009999999999998,8.99,8.978,-0.0199999999999995,8.996,60.000000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.999999999999998,0.0,-0.0249999999999772,0.0,-0.0039999999999995,-0.0102000000000016,0.0011352924076409,0.8069600000000012,9.0812,0.0839587200140728,9.4956,59.94,0.0636832439484622,61.0375,1.861499999999999,1.9211444794993613,3.5511500000000003,9.091399999999998,0.0833469322213631,8.68864,6,4,0.2114928844928487,1,Normal
975390,2020-02-14 06:59:39,-0.0120000000000004,8.988,8.974,-0.0180000000000006,8.992,60.07499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0749999999999744,-0.0020000000000023,-0.0020000000000006,-0.0106000000000017,0.0009660917633837,0.6063200000000011,9.0606,0.0782875043225495,9.48284,59.94999999999999,0.0763762616104623,61.07499999999999,1.4977499999999992,1.8836199818728867,3.43,9.0712,0.077861415345534,8.87652,6,4,0.209578450954572,1,Normal
975400,2020-02-14 06:59:49,-0.009999999999998,8.986,8.972,-0.0180000000000006,8.988,59.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.995999999999999,0.0,-0.1749999999999971,0.0020000000000023,-0.0019999999999988,-0.0106000000000017,0.0009660917633837,0.4036800000000011,9.0422,0.071002034397582,9.468,59.94499999999999,0.0779957264058957,61.096,1.1309999999999991,1.759025614114461,3.3079499999999995,9.0528,0.0707056496222637,9.06432,6,4,0.2084737862426375,1,Normal
975410,2020-02-14 06:59:59,-0.0120000000000004,8.974,8.96,-0.0180000000000006,8.978,59.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.986,0.0,-0.0999999999999801,-0.0020000000000023,-0.0120000000000004,-0.0108000000000019,0.0010327955405617,0.1978800000000011,9.0234,0.0597554274589683,9.44956,59.9425,0.0825378701218179,61.098,0.7694999999999993,1.5412295776783866,3.1860500000000003,9.0342,0.0594302579094245,9.25168,6,4,0.2233305196399284,1,Normal
975420,2020-02-14 07:00:08,-0.009999999999998,8.932,8.916,-0.0180000000000006,8.934,59.650000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.941999999999998,0.0,-0.1500000000000056,0.0020000000000023,-0.0419999999999998,-0.0108000000000019,0.0010327955405617,-0.0117999999999987,9.001,0.044584501538702,9.42628,59.9175,0.1241918319187062,61.0825,0.4024999999999993,1.1515973206327017,3.06165,9.0118,0.0445964622372559,9.43808,7,4,0.2306110585027078,1,Normal
975430,2020-02-14 07:00:18,-0.009999999999998,8.926,8.912,-0.0180000000000006,8.93,59.375,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.935999999999998,0.0,-0.2750000000000057,0.0,-0.0060000000000002,-0.0108000000000019,0.0010327955405617,-0.0115199999999987,8.983,0.0320589734308755,9.40244,59.865,0.2121974971151238,61.0505,0.0382499999999993,0.0016873712376175,2.98445,8.9938,0.0325706070573852,9.41396,7,4,0.2569629386440179,1,Normal
975440,2020-02-14 07:00:28,-0.009999999999998,8.924,8.91,-0.0180000000000006,8.928,59.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.933999999999997,-0.0025000000000013,-0.125,0.0,-0.0020000000000006,-0.0106000000000017,0.0009660917633837,-0.0112399999999986,8.973400000000002,0.0340594251874774,9.38024,59.795,0.2842631800983227,60.996500000000005,0.0374999999999993,0.0011785110776263,2.90975,8.984,0.0344867124118784,9.39148,7,4,0.2572589241423867,1,Normal
975450,2020-02-14 07:00:38,-0.009999999999998,8.918,8.904,-0.0180000000000006,8.924,59.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.927999999999997,0.0025000000000013,-0.0249999999999985,0.0,-0.0060000000000002,-0.0104000000000015,0.0008432740201514,-0.0110799999999986,8.963,0.0334431524245833,9.3592,59.73,0.3339161571472284,60.9335,0.0372499999999993,0.000790569080574,2.835,8.9734,0.0336920696189219,9.37028,7,4,0.2572192436203371,1,Normal
975460,2020-02-14 07:00:48,-0.009999999999998,8.912,8.898,-0.0199999999999995,8.916,59.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.921999999999999,-0.0025000000000013,-0.125,0.0,-0.0059999999999984,-0.0104000000000015,0.0008432740201514,-0.0109599999999986,8.9544,0.0344841348332658,9.33896,59.64,0.3721558813237478,60.862,0.0369999999999992,0.0010540923025198,2.7622000000000004,8.9648,0.0348354863718804,9.34992,7,4,0.2568491306414251,1,Normal
975470,2020-02-14 07:00:58,-0.0120000000000004,8.908,8.894,-0.0180000000000006,8.91,59.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.92,0.0025000000000013,0.0,-0.0020000000000023,-0.0040000000000013,-0.0106000000000017,0.0009660917633837,-0.0108399999999986,8.9458,0.0342338364077518,9.31912,59.5475,0.3806883385590467,60.78099999999999,0.0369999999999992,0.0010540923025198,2.6876000000000007,8.956399999999999,0.0344583484432391,9.32996,7,4,0.2593269044040081,1,Normal
975480,2020-02-14 07:01:08,-0.009999999999998,8.904,8.888,-0.0180000000000006,8.904,59.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.913999999999998,0.0,-0.0500000000000042,0.0020000000000023,-0.0039999999999995,-0.0106000000000017,0.0009660917633837,-0.0107199999999986,8.9372,0.0326625847733376,9.29976,59.4525,0.3736921638687989,60.68899999999999,0.0369999999999992,0.0010540923025198,2.6141,8.947799999999997,0.0330716394059151,9.310479999999998,7,4,0.2642130381946289,1,Normal
975490,2020-02-14 07:01:18,-0.0120000000000004,8.896,8.88,-0.0180000000000006,8.898,58.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.908000000000001,0.0,-0.0749999999999957,-0.0020000000000023,-0.0079999999999991,-0.0106000000000017,0.0009660917633837,-0.0107199999999986,8.928,0.0295747640107429,9.28148,59.34250000000001,0.3293617565385177,60.5895,0.0369999999999992,0.0010540923025198,2.5408,8.938599999999997,0.0295454452157813,9.2922,7,4,0.2684042309814413,1,Normal
975500,2020-02-14 07:01:28,-0.009999999999998,8.89,8.876,-0.0180000000000006,8.894,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.899999999999999,-0.0025000000000013,0.0,0.0020000000000023,-0.0060000000000002,-0.0106000000000017,0.0009660917633837,-0.0106399999999985,8.9184,0.023641770935168,9.26344,59.250000000000014,0.2818589087607438,60.4855,0.0367499999999991,0.0012076145098559,2.4663000000000004,8.928999999999998,0.0238746727657042,9.27408,7,4,0.2673001089793383,1,Normal
975510,2020-02-14 07:01:38,-0.0120000000000004,8.882,8.87,-0.0180000000000006,8.886,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.894,0.0,0.0,-0.0020000000000023,-0.0080000000000008,-0.0106000000000017,0.0009660917633837,-0.0106399999999985,8.909200000000002,0.0163896986498627,9.24576,59.1675,0.21604076262214,60.37749999999999,0.036499999999999,0.0012909942438711,2.3915,8.919799999999999,0.0158450833491013,9.2564,7,4,0.2703871657728808,1,Normal
975520,2020-02-14 07:01:48,-0.0120000000000004,8.876,8.864,-0.0199999999999995,8.88,58.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.888,0.0,-0.17499999999999,0.0,-0.0060000000000002,-0.0108000000000019,0.0010327955405617,-0.0106399999999985,8.9036,0.0172768309737635,9.2282,59.0825,0.1666874987074814,60.27,0.0362499999999988,0.0013176154909962,2.31935,8.914399999999999,0.0166212715019713,9.23884,7,4,0.2751573116605629,1,Normal
975530,2020-02-14 07:01:58,-0.0120000000000004,8.872,8.856,-0.0199999999999995,8.874,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.884,0.0,-0.1000000000000085,0.0,-0.0039999999999995,-0.0110000000000022,0.0010540925353314,-0.0106399999999985,8.8982,0.0179245331457237,9.21072,59.01500000000001,0.1716747570997868,60.172,0.0359999999999987,0.0012909942438403,2.246,8.9092,0.0172356220179151,9.22136,7,4,0.2789303781367388,1,Normal
975540,2020-02-14 07:02:07,-0.0120000000000004,8.868,8.852,-0.0180000000000006,8.87,58.7,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.88,0.0025000000000013,0.0,0.0,-0.0039999999999995,-0.0112000000000024,0.0010327955405546,-0.0106399999999985,8.8926,0.0177150281349339,9.19332,58.96,0.1760681686250494,60.082,0.0362499999999988,0.0013176154909962,2.17105,8.9038,0.0170606760225594,9.20396,7,4,0.2801137403286216,1,Normal
975550,2020-02-14 07:02:17,-0.0139999999999993,8.858,8.844,-0.0199999999999995,8.86,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.872,-0.0025000000000013,-0.0249999999999914,-0.0019999999999989,-0.0099999999999997,-0.0116000000000025,0.00126491104901,-0.0106799999999985,8.8866,0.0183072541674212,9.17716,58.90500000000001,0.169885582419521,60.00200000000001,0.0359999999999987,0.0012909942438403,2.0971,8.8982,0.0174215702734733,9.18784,7,4,0.2748113982021467,1,Normal
975560,2020-02-14 07:02:27,-0.0120000000000004,8.854,8.84,-0.0180000000000006,8.856,58.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.866,0.0025000000000013,-0.1000000000000085,0.0019999999999989,-0.0040000000000013,-0.0118000000000028,0.0011352924076152,-0.0106799999999985,8.880799999999999,0.0185520289286281,9.16256,58.8525,0.1835037087198872,59.926,0.0362499999999988,0.0013176154909962,2.0219,8.892600000000002,0.0179146122765239,9.173239999999998,7,4,0.2768951681568701,1,Normal
975570,2020-02-14 07:02:37,-0.009999999999998,8.85,8.834,-0.0199999999999995,8.852,58.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.859999999999998,-0.0025000000000013,0.0250000000000056,0.0020000000000023,-0.0039999999999995,-0.0116000000000025,0.00126491104901,-0.0106799999999985,8.875,0.0181659021132104,9.14816,58.8025,0.1765605027006032,59.8605,0.0359999999999987,0.0012909942438403,1.94705,8.8866,0.0177651343841643,9.15884,7,4,0.2731423947195489,1,Normal
975580,2020-02-14 07:02:47,-0.009999999999998,8.842,8.826,-0.0180000000000006,8.844,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.851999999999999,0.0,-0.1000000000000085,0.0,-0.0079999999999991,-0.0116000000000025,0.00126491104901,-0.0106799999999985,8.8688,0.0177438565150521,9.13372,58.7475,0.176560502700408,59.801,0.0357499999999986,0.0012076145097901,1.873,8.8804,0.0179579756258595,9.144399999999996,7,4,0.2792286062276522,1,Normal
