timestamp,temperature,pressure,vibration,temperature_change,pressure_change,vibration_change,date,time,day_of_week,day_of_week_number,hour,status,model_prediction,anomaly_score,predicted_status
2026-01-01 14:29:00,62.17446823221527,4.6592014274779245,0.3042088261351781,-3.378080126441837,0.1595413963098551,-0.0626112207993155,2026-01-01,14:29:00,Thursday,3,14,Normal,1,0.03784093720609116,Normal
2026-01-01 14:30:00,60.37979312673471,4.8333926554407975,0.3164043988160161,-1.7946751054805574,0.174191227962873,0.012195572680838,2026-01-01,14:30:00,Thursday,3,14,Normal,1,0.04296349621094181,Normal
2026-01-01 14:31:00,65.10870717078076,4.888454222500957,0.4238696817085017,4.72891404404605,0.055061567060159,0.1074652828924856,2026-01-01,14:31:00,Thursday,3,14,Normal,1,0.04175933505841373,Normal
2026-01-01 14:32:00,64.05644793272333,4.918322274549055,0.3228721089944087,-1.052259238057431,0.0298680520480978,-0.100997572714093,2026-01-01,14:32:00,Thursday,3,14,Normal,1,0.09397018873759988,Normal
2026-01-01 14:33:00,65.91877154343322,5.007716224596184,0.3731106244505312,1.8623236107098933,0.0893939500471292,0.0502385154561225,2026-01-01,14:33:00,Thursday,3,14,Normal,1,0.11885805824926665,Normal
2026-01-01 14:34:00,66.40390725244254,4.93765073383551,0.2564390941969506,0.4851357090093131,-0.0700654907606734,-0.1166715302535806,2026-01-01,14:34:00,Thursday,3,14,Normal,1,0.05667485633025965,Normal
2026-01-01 14:35:00,65.27648286411737,5.209867922108682,0.443115878069744,-1.1274243883251671,0.2722171882731716,0.1866767838727934,2026-01-01,14:35:00,Thursday,3,14,Normal,1,0.016621950553574294,Normal
2026-01-01 14:36:00,66.52026617075171,4.864796538863726,0.3801326223153249,1.2437833066343416,-0.3450713832449557,-0.0629832557544191,2026-01-01,14:36:00,Thursday,3,14,Normal,1,0.08715471056047319,Normal
2026-01-01 14:37:00,65.45842274823013,4.827536408104892,0.3408750078674868,-1.0618434225215765,-0.0372601307588347,-0.039257614447838,2026-01-01,14:37:00,Thursday,3,14,Normal,1,0.11323961219183509,Normal
2026-01-01 14:38:00,66.06012941120294,5.0957751077040925,0.3787773254999947,0.6017066629728021,0.268238699599201,0.0379023176325078,2026-01-01,14:38:00,Thursday,3,14,Normal,1,0.11592734877697908,Normal
2026-01-01 14:39:00,63.59065347426024,4.6928715860147765,0.2795090285526094,-2.4694759369427004,-0.402903521689316,-0.0992682969473852,2026-01-01,14:39:00,Thursday,3,14,Normal,1,0.019754795140271286,Normal
2026-01-01 14:40:00,64.64077717233708,5.077938341064001,0.4091265370876328,1.0501236980768454,0.3850667550492241,0.1296175085350234,2026-01-01,14:40:00,Thursday,3,14,Danger,1,0.05662089175044438,Normal
2026-01-01 14:41:00,65.5753703751321,5.035662151896769,0.3408714682958855,0.934593202795014,-0.0422761891672314,-0.0682550687917473,2026-01-01,14:41:00,Thursday,3,14,Danger,1,0.11861213835234247,Normal
2026-01-01 14:42:00,67.0046933144712,5.000814532319397,0.3539379383889923,1.4293229393391016,-0.0348476195773725,0.0130664700931067,2026-01-01,14:42:00,Thursday,3,14,Danger,1,0.12544248697223687,Normal
2026-01-01 14:43:00,64.7579722010054,5.363109766884398,0.3466293404638469,-2.246721113465796,0.3622952345650017,-0.0073085979251453,2026-01-01,14:43:00,Thursday,3,14,Danger,1,0.0767765909309367,Normal
2026-01-01 14:44:00,66.76960723873695,4.936164571547117,0.349250258145549,2.0116350377315517,-0.4269451953372813,0.002620917681702,2026-01-01,14:44:00,Thursday,3,14,Danger,1,0.09239432917165086,Normal
2026-01-01 14:45:00,65.37741332526015,5.487817209862392,0.4200870659349557,-1.3921939134768024,0.5516526383152751,0.0708368077894067,2026-01-01,14:45:00,Thursday,3,14,Danger,1,0.0184213486951344,Normal
2026-01-01 14:46:00,65.85582475625283,5.045822801063471,0.4052195849294535,0.4784114309926792,-0.4419944087989211,-0.0148674810055022,2026-01-01,14:46:00,Thursday,3,14,Danger,1,0.07816243670696182,Normal
2026-01-01 14:47:00,67.93176535677541,4.850657317066561,0.4320823565651014,2.0759406005225856,-0.1951654839969103,0.0268627716356479,2026-01-01,14:47:00,Thursday,3,14,Danger,1,0.08360280498500194,Normal
2026-01-01 14:48:00,62.46842471243714,5.135196037411086,0.4061259220913779,-5.463340644338274,0.2845387203445257,-0.0259564344737235,2026-01-01,14:48:00,Thursday,3,14,Danger,1,0.043628856449191955,Normal
2026-01-01 14:49:00,64.04341898021411,4.921114596299884,0.4392963541902226,1.5749942677769724,-0.2140814411112028,0.0331704320988446,2026-01-01,14:49:00,Thursday,3,14,Danger,1,0.0917460429622945,Normal
2026-01-01 14:50:00,63.85381102329618,5.001163981952451,0.3997646335108187,-0.189607956917932,0.0800493856525674,-0.0395317206794038,2026-01-01,14:50:00,Thursday,3,14,Danger,1,0.11139965818239295,Normal
2026-01-01 14:51:00,62.33276776030339,5.246073326669765,0.5392643698482551,-1.5210432629927908,0.244909344717314,0.1394997363374363,2026-01-01,14:51:00,Thursday,3,14,Danger,-1,-0.016531345409142195,Warning
2026-01-01 14:52:00,65.82528930150784,5.292934599548206,0.3564519640269599,3.4925215412044466,0.0468612728784414,-0.1828124058212952,2026-01-01,14:52:00,Thursday,3,14,Danger,1,9.959904502165884e-05,Normal
2026-01-01 14:53:00,68.86250416309184,5.072536156918845,0.5049660580973412,3.0372148615840047,-0.220398442629361,0.1485140940703813,2026-01-01,14:53:00,Thursday,3,14,Danger,-1,-0.02190375345497092,Warning
2026-01-01 14:54:00,66.9756864126894,5.409602241130492,0.5173852715259475,-1.886817750402443,0.3370660842116466,0.0124192134286063,2026-01-01,14:54:00,Thursday,3,14,Danger,1,0.04443631070326237,Normal
2026-01-01 14:55:00,68.12285289115644,5.458774278876954,0.4134526657623263,1.1471664784670423,0.0491720377464623,-0.1039326057636211,2026-01-01,14:55:00,Thursday,3,14,Danger,1,0.03386738803743916,Normal
2026-01-01 14:56:00,70.0875259025125,5.5296845937369,0.5745949936591117,1.964673011356055,0.0709103148599457,0.1611423278967854,2026-01-01,14:56:00,Thursday,3,14,Danger,-1,-0.03117540544830749,Warning
2026-01-01 14:57:00,70.74628135544448,5.363458439000902,0.5199765343492861,0.6587554529319846,-0.1662261547359982,-0.0546184593098255,2026-01-01,14:57:00,Thursday,3,14,Danger,1,0.022285455758474237,Normal
2026-01-01 14:58:00,68.134451403275,5.545413015144412,0.5258296776138729,-2.6118299521694865,0.1819545761435099,0.0058531432645867,2026-01-01,14:58:00,Thursday,3,14,Danger,1,0.02328792530020024,Normal
2026-01-01 14:59:00,71.16171723368424,4.911719102283977,0.4857445436947282,3.027265830409249,-0.6336939128604353,-0.0400851339191447,2026-01-01,14:59:00,Thursday,3,14,Danger,-1,-0.05048453261664626,Warning
2026-01-01 15:00:00,68.82061695323186,5.23944899330461,0.4805528335032075,-2.3411002804523804,0.3277298910206339,-0.0051917101915206,2026-01-01,15:00:00,Thursday,3,15,Danger,1,0.04295680004733338,Normal
2026-01-01 15:01:00,67.14338537052689,5.144780766917133,0.488014407132868,-1.6772315827049766,-0.0946682263874771,0.0074615736296604,2026-01-01,15:01:00,Thursday,3,15,Danger,1,0.07664776021129521,Normal
2026-01-01 15:02:00,67.81119929560253,5.357178505558811,0.5250820853715314,0.6678139250756487,0.2123977386416777,0.0370676782386634,2026-01-01,15:02:00,Thursday,3,15,Danger,1,0.04381970977069438,Normal
2026-01-01 15:03:00,66.22074515668815,5.2341950046455015,0.5826855763779575,-1.5904541389143816,-0.1229835009133095,0.057603491006426,2026-01-01,15:03:00,Thursday,3,15,Danger,1,0.03369836419386507,Normal
2026-01-01 15:04:00,67.58736865616906,5.330404795246417,0.5287626805900406,1.3666234994809088,0.0962097906009153,-0.0539228957879168,2026-01-01,15:04:00,Thursday,3,15,Danger,1,0.04828847877634429,Normal
2026-01-01 15:05:00,68.82942116930569,5.755222854828689,0.4811954956108122,1.2420525131366276,0.4248180595822717,-0.0475671849792284,2026-01-01,15:05:00,Thursday,3,15,Danger,-1,-0.0009310494431328253,Warning
2026-01-01 15:06:00,71.33444276602994,5.359995434655318,0.5750597369576328,2.505021596724248,-0.395227420173371,0.0938642413468205,2026-01-01,15:06:00,Thursday,3,15,Danger,-1,-0.038106672563186395,Warning
2026-01-01 15:07:00,73.35063057142287,5.491849372528952,0.5869666282288305,2.0161878053929314,0.1318539378736343,0.0119068912711977,2026-01-01,15:07:00,Thursday,3,15,Danger,1,0.015306765584593263,Normal
2026-01-01 15:08:00,67.32654606015501,5.377788558257577,0.5807127744021873,-6.0240845112678585,-0.114060814271375,-0.0062538538266432,2026-01-01,15:08:00,Thursday,3,15,Danger,-1,-0.022547953548885336,Warning
2026-01-01 15:09:00,71.0583822092471,5.454536596985307,0.5923254503767541,3.731836149092089,0.0767480387277297,0.0116126759745668,2026-01-01,15:09:00,Thursday,3,15,Danger,1,0.00433164778190831,Normal
2026-01-01 15:10:00,68.3734575762304,5.4557487906326685,0.5485748056133217,-2.6849246330167063,0.0012121936473619,-0.0437506447634323,2026-01-01,15:10:00,Thursday,3,15,Danger,1,0.02572961506779753,Normal
2026-01-01 15:11:00,71.58575781329004,5.559361782891601,0.5227424608353902,3.212300237059651,0.1036129922589328,-0.0258323447779315,2026-01-01,15:11:00,Thursday,3,15,Danger,1,0.008179434238711092,Normal
2026-01-01 15:12:00,70.55600851680636,5.717909991957921,0.5328529547305872,-1.0297492964836863,0.1585482090663195,0.010110493895197,2026-01-01,15:12:00,Thursday,3,15,Danger,1,0.024233182647844798,Normal
2026-01-01 15:13:00,67.33818834830494,5.829478799520666,0.5015601709104404,-3.2178201685014187,0.1115688075627447,-0.0312927838201468,2026-01-01,15:13:00,Thursday,3,15,Danger,-1,-0.00437396121225736,Warning
2026-01-01 15:14:00,73.03841216495516,5.577075531533348,0.6022514709813378,5.700223816650222,-0.2524032679873178,0.1006913000708974,2026-01-01,15:14:00,Thursday,3,15,Danger,-1,-0.07293933280606185,Warning
2026-01-01 15:15:00,70.1536349380189,5.648212407510151,0.5933023083134177,-2.884777226936265,0.0711368759768031,-0.0089491626679201,2026-01-01,15:15:00,Thursday,3,15,Danger,1,0.0084381063794301,Normal
2026-01-01 15:16:00,70.47765406870744,5.315281643617432,0.582546069318969,0.3240191306885407,-0.332930763892719,-0.0107562389944486,2026-01-01,15:16:00,Thursday,3,15,Danger,1,0.0063557896609894304,Normal
2026-01-01 15:17:00,69.58776790469335,5.5430307121229365,0.463835220398908,-0.8898861640140865,0.2277490685055045,-0.1187108489200609,2026-01-01,15:17:00,Thursday,3,15,Danger,1,0.0021021456127534033,Normal
2026-01-01 15:18:00,70.6005243557158,5.763815468734294,0.5563209952021602,1.0127564510224545,0.2207847566113576,0.0924857748032521,2026-01-01,15:18:00,Thursday,3,15,Danger,-1,-0.007620269406834468,Warning
2026-01-01 15:19:00,72.94668997229893,5.764102818592521,0.681799608327734,2.346165616583121,0.0002873498582269,0.1254786131255738,2026-01-01,15:19:00,Thursday,3,15,Danger,-1,-0.0438421303808903,Warning
2026-01-01 15:20:00,71.89423859085446,5.6483825526196165,0.5995969828251262,-1.0524513814444705,-0.1157202659729046,-0.0822026255026078,2026-01-01,15:20:00,Thursday,3,15,Danger,-1,-0.003509155910693895,Warning
2026-01-01 15:21:00,73.11186945911041,5.798490913125711,0.6579285737818319,1.2176308682559522,0.1501083605060946,0.0583315909567057,2026-01-01,15:21:00,Thursday,3,15,Danger,-1,-0.00039839618008657984,Warning
2026-01-01 15:22:00,73.36020734422132,5.7345169781624,0.5774354254709342,0.2483378851109137,-0.063973934963311,-0.0804931483108977,2026-01-01,15:22:00,Thursday,3,15,Danger,-1,-0.002269122663557166,Warning
2026-01-01 15:23:00,75.45950512923815,5.891576403167016,0.7259756781583655,2.09929778501683,0.1570594250046157,0.1485402526874313,2026-01-01,15:23:00,Thursday,3,15,Danger,-1,-0.06357845191978201,Warning
2026-01-01 15:24:00,72.31442769827125,5.724538498058089,0.6539097281083772,-3.145077430966907,-0.167037905108927,-0.0720659500499882,2026-01-01,15:24:00,Thursday,3,15,Danger,-1,-0.028559814042080134,Warning
2026-01-01 15:25:00,70.22810254812671,5.610678518703975,0.682683838005995,-2.086325150144532,-0.1138599793541139,0.0287741098976177,2026-01-01,15:25:00,Thursday,3,15,Danger,-1,-0.010322391268301201,Warning
2026-01-01 15:26:00,75.49808119678032,5.764137948356302,0.7915415148466094,5.2699786486536055,0.1534594296523268,0.1088576768406144,2026-01-01,15:26:00,Thursday,3,15,Danger,-1,-0.07706763110544607,Warning
2026-01-01 15:27:00,72.88247820126004,5.126002336950656,0.7581452373527025,-2.615602995520277,-0.6381356114056453,-0.0333962774939069,2026-01-01,15:27:00,Thursday,3,15,Danger,-1,-0.09512961079905141,Danger
2026-01-01 15:28:00,75.95645761642749,5.803849874549737,0.6740656583295864,3.073979415167443,0.6778475375990807,-0.084079579023116,2026-01-01,15:28:00,Thursday,3,15,Danger,-1,-0.11575309748235268,Danger
2026-01-01 15:29:00,74.67584513545584,5.012741677381285,0.6668036372211285,-1.2806124809716408,-0.7911081971684517,-0.0072620211084579,2026-01-01,15:29:00,Thursday,3,15,Danger,-1,-0.09512701607132984,Danger
2026-01-01 15:30:00,73.8286340305024,5.4128830760946745,0.687258102959377,-0.8472111049534448,0.400141398713389,0.0204544657382484,2026-01-01,15:30:00,Thursday,3,15,Danger,-1,-0.023760981068804365,Warning
2026-01-01 15:31:00,74.97027906081988,5.863080992915469,0.7361009730298873,1.141645030317477,0.4501979168207946,0.0488428700705103,2026-01-01,15:31:00,Thursday,3,15,Danger,-1,-0.032230438460087274,Warning
2026-01-01 15:32:00,78.35657057479806,5.883384655332147,0.7124155609642241,3.386291513978179,0.0203036624166781,-0.0236854120656632,2026-01-01,15:32:00,Thursday,3,15,Danger,-1,-0.03934828645167171,Warning
2026-01-01 15:33:00,78.79032469447115,5.570544547002316,0.7049852674973012,0.4337541196730967,-0.3128401083298309,-0.0074302934669229,2026-01-01,15:33:00,Thursday,3,15,Danger,-1,-0.042534090930407664,Warning
2026-01-01 15:34:00,74.95694408844737,5.675761409806031,0.8051772443536338,-3.833380606023781,0.1052168628037142,0.1001919768563326,2026-01-01,15:34:00,Thursday,3,15,Danger,-1,-0.06951898764961745,Warning
2026-01-01 15:35:00,75.32038118663415,6.10744153105616,0.733178394299997,0.3634370981867789,0.4316801212501291,-0.0719988500536368,2026-01-01,15:35:00,Thursday,3,15,Danger,-1,-0.05484342871917597,Warning
2026-01-01 15:36:00,77.33429849675096,5.751678822170313,0.8609390506114619,2.0139173101168097,-0.3557627088858464,0.1277606563114649,2026-01-01,15:36:00,Thursday,3,15,Danger,-1,-0.09582057614257927,Danger
2026-01-01 15:37:00,73.67231429810167,6.31222042611696,0.7575674312179117,-3.661984198649293,0.5605416039466471,-0.1033716193935502,2026-01-01,15:37:00,Thursday,3,15,Danger,-1,-0.13494215154007688,Danger
2026-01-01 15:38:00,76.21159529069105,5.87840390815261,0.8493669298122464,2.539280992589383,-0.4338165179643507,0.0917994985943346,2026-01-01,15:38:00,Thursday,3,15,Danger,-1,-0.08729115300361895,Danger
2026-01-01 15:39:00,75.67554703136503,5.975546629315647,0.7850376883072485,-0.536048259326023,0.0971427211630375,-0.0643292415049978,2026-01-01,15:39:00,Thursday,3,15,Danger,-1,-0.017032001746584424,Warning
2026-01-01 15:40:00,76.53690733200601,6.232465788790631,0.8223904529048965,0.8613603006409818,0.2569191594749833,0.037352764597648,2026-01-01,15:40:00,Thursday,3,15,Danger,-1,-0.04394342955887681,Warning
2026-01-01 15:41:00,74.42417147901028,5.950447847481108,0.745082578737245,-2.1127358529957263,-0.2820179413095225,-0.0773078741676515,2026-01-01,15:41:00,Thursday,3,15,Danger,-1,-0.040304903607206566,Warning
2026-01-01 15:42:00,73.09359228610933,5.738925143255779,0.7456958772544677,-1.3305791929009558,-0.2115227042253291,0.0006132985172226,2026-01-01,15:42:00,Thursday,3,15,Danger,-1,-0.009485932108181994,Warning
2026-01-01 15:43:00,72.30857858256287,5.932599964206597,0.8184398432052948,-0.7850137035464542,0.1936748209508181,0.0727439659508271,2026-01-01,15:43:00,Thursday,3,15,Danger,-1,-0.0386072183330089,Warning
2026-01-01 15:44:00,74.40159541038442,5.962574822458952,0.8519529146485183,2.0930168278215437,0.0299748582523546,0.0335130714432234,2026-01-01,15:44:00,Thursday,3,15,Danger,-1,-0.0240575283087599,Warning
2026-01-01 15:45:00,75.90083124830315,5.711900154408172,0.8116087846959827,1.4992358379187325,-0.2506746680507801,-0.0403441299525355,2026-01-01,15:45:00,Thursday,3,15,Danger,-1,-0.03279595421156983,Warning
2026-01-01 15:46:00,76.41361682670248,5.948833585731835,0.7523469999124817,0.5127855783993311,0.2369334313236635,-0.059261784783501,2026-01-01,15:46:00,Thursday,3,15,Danger,-1,-0.03250201652798418,Warning
2026-01-01 15:47:00,81.05628050667723,5.866713096352028,0.7557244554229073,4.642663679974746,-0.0821204893798075,0.0033774555104256,2026-01-01,15:47:00,Thursday,3,15,Danger,-1,-0.07926631860852623,Warning
2026-01-01 15:48:00,79.57562310345095,6.215174581740517,0.7594512606987687,-1.4806574032262745,0.3484614853884897,0.0037268052758613,2026-01-01,15:48:00,Thursday,3,15,Danger,-1,-0.06787789752569223,Warning
2026-01-01 15:49:00,75.62127231277128,6.0523769202915965,0.7494976822318188,-3.954350790679669,-0.1627976614489208,-0.0099535784669498,2026-01-01,15:49:00,Thursday,3,15,Danger,-1,-0.06032430818209639,Warning
2026-01-01 15:50:00,78.42268963217465,6.004046910776546,0.8504237629218493,2.8014173194033702,-0.04833000951505,0.1009260806900305,2026-01-01,15:50:00,Thursday,3,15,Danger,-1,-0.07093457226100025,Warning
2026-01-01 15:51:00,77.09493443639026,6.054521189633061,0.9082723981056032,-1.3277551957843912,0.0504742788565142,0.057848635183754,2026-01-01,15:51:00,Thursday,3,15,Danger,-1,-0.049548036401752926,Warning
2026-01-01 15:52:00,77.5221814148289,6.135533494590324,0.8584201197446686,0.4272469784386459,0.0810123049572633,-0.0498522783609347,2026-01-01,15:52:00,Thursday,3,15,Danger,-1,-0.03156120683949354,Warning
2026-01-01 15:53:00,78.64337857155803,6.229423445998562,0.7531408782947235,1.1211971567291243,0.0938899514082383,-0.105279241449945,2026-01-01,15:53:00,Thursday,3,15,Danger,-1,-0.05755955224513004,Warning
2026-01-01 15:54:00,79.69288768849624,5.921269675478245,0.8636943002155957,1.0495091169382107,-0.3081537705203176,0.1105534219208721,2026-01-01,15:54:00,Thursday,3,15,Danger,-1,-0.08289553842515346,Danger
2026-01-01 15:55:00,77.95784666859561,5.928046109839382,0.8721630804713999,-1.7350410199006348,0.0067764343611376,0.0084687802558042,2026-01-01,15:55:00,Thursday,3,15,Danger,-1,-0.049492845416908626,Warning
2026-01-01 15:56:00,80.94588488365054,6.372450994595657,0.9921736748850094,2.988038215054928,0.4444048847562749,0.1200105944136095,2026-01-01,15:56:00,Thursday,3,15,Danger,-1,-0.12795866142762163,Danger
2026-01-01 15:57:00,76.7161235477152,6.084199292225721,0.8215875487984665,-4.229761335935336,-0.2882517023699362,-0.1705861260865429,2026-01-01,15:57:00,Thursday,3,15,Danger,-1,-0.14072177627471988,Danger
2026-01-01 15:58:00,79.19449630654272,5.898449763298807,0.8819812713851918,2.4783727588275184,-0.1857495289269142,0.0603937225867252,2026-01-01,15:58:00,Thursday,3,15,Danger,-1,-0.06951116950828878,Warning
2026-01-01 15:59:00,84.55898381682802,6.285732238846318,0.9938784926130868,5.364487510285301,0.3872824755475115,0.1118972212278949,2026-01-01,15:59:00,Thursday,3,15,Danger,-1,-0.17007943172738077,Danger
2026-01-01 16:00:00,79.9916140307051,6.304795173327749,0.938155482723893,-4.567369786122924,0.0190629344814308,-0.0557230098891936,2026-01-01,16:00:00,Thursday,3,16,Danger,-1,-0.10879930511664676,Danger
2026-01-01 16:01:00,82.59370174048507,5.921129675821386,0.950892926403094,2.60208770977998,-0.3836654975063629,0.0127374436792008,2026-01-01,16:01:00,Thursday,3,16,Danger,-1,-0.1155135510328214,Danger
2026-01-01 16:02:00,80.09213126543732,6.288320585516964,0.9355272016491736,-2.5015704750477568,0.3671909096955774,-0.0153657247539202,2026-01-01,16:02:00,Thursday,3,16,Danger,-1,-0.09349684568778643,Danger
2026-01-01 16:03:00,81.25246328156868,6.4046923760614325,0.95336586380155,1.1603320161313633,0.116371790544469,0.0178386621523765,2026-01-01,16:03:00,Thursday,3,16,Danger,-1,-0.057100459062594144,Warning
2026-01-01 16:04:00,80.1591608839419,6.347604563068525,0.9828198704533206,-1.0933023976267862,-0.0570878129929077,0.0294540066517705,2026-01-01,16:04:00,Thursday,3,16,Danger,-1,-0.06362886312069821,Warning
2026-01-01 16:05:00,80.11373029221704,6.414275084631067,0.9105357850654626,-0.0454305917248518,0.0666705215625427,-0.072284085387858,2026-01-01,16:05:00,Thursday,3,16,Danger,-1,-0.054748141390358385,Warning
2026-01-01 16:06:00,79.0773988429128,6.022176483412153,1.001983737026218,-1.0363314493042424,-0.3920986012189145,0.0914479519607552,2026-01-01,16:06:00,Thursday,3,16,Danger,-1,-0.1167438633313323,Danger
2026-01-01 16:07:00,81.67878453609691,6.384389849181058,0.8965013643072381,2.6013856931841133,0.3622133657689046,-0.1054823727189797,2026-01-01,16:07:00,Thursday,3,16,Danger,-1,-0.12735153197639776,Danger
2026-01-01 16:08:00,79.29692562162846,6.272809381439243,0.9886406208637992,-2.3818589144684523,-0.1115804677418141,0.0921392565565609,2026-01-01,16:08:00,Thursday,3,16,Danger,-1,-0.10023193425942484,Danger
2026-01-01 16:09:00,82.51298865444504,6.251926816739919,0.9882299774572456,3.216063032816578,-0.020882564699324,-0.0004106434065535,2026-01-01,16:09:00,Thursday,3,16,Danger,-1,-0.09153031521325722,Danger
2026-01-01 16:10:00,83.53421037252818,6.53774748552031,0.9555489819540308,1.0212217180831402,0.2858206687803903,-0.0326809955032146,2026-01-01,16:10:00,Thursday,3,16,Danger,-1,-0.1074464030437014,Danger
2026-01-01 16:11:00,82.27851735992901,6.674642780922725,0.992300079668061,-1.255693012599167,0.1368952954024154,0.03675109771403,2026-01-01,16:11:00,Thursday,3,16,Danger,-1,-0.11121349433410616,Danger
2026-01-01 16:12:00,81.15477526016133,6.752813404859467,0.9693780428717728,-1.123742099767682,0.0781706239367414,-0.0229220367962881,2026-01-01,16:12:00,Thursday,3,16,Danger,-1,-0.0990310506511029,Danger
2026-01-01 16:13:00,82.8170220677083,6.67205248339209,0.9539906912326702,1.662246807546964,-0.0807609214673767,-0.0153873516391026,2026-01-01,16:13:00,Thursday,3,16,Danger,-1,-0.1097732835765392,Danger
2026-01-01 16:14:00,81.47356297981626,6.402295587916388,0.9969657275657824,-1.343459087892029,-0.2697568954757017,0.0429750363331121,2026-01-01,16:14:00,Thursday,3,16,Danger,-1,-0.09482757710735729,Danger
2026-01-01 16:15:00,84.14382152365758,6.509937971999208,0.9665177399485886,2.670258543841314,0.10764238408282,-0.0304479876171938,2026-01-01,16:15:00,Thursday,3,16,Danger,-1,-0.10775993350559515,Danger
2026-01-01 16:16:00,78.7917332861152,6.607910028902303,1.044927751992541,-5.352088237542375,0.097972056903095,0.0784100120439524,2026-01-01,16:16:00,Thursday,3,16,Danger,-1,-0.15787794673788397,Danger
2026-01-01 16:17:00,81.96514890012635,6.493932559556862,0.9783543111509676,3.173415614011148,-0.1139774693454409,-0.0665734408415734,2026-01-01,16:17:00,Thursday,3,16,Danger,-1,-0.10283614798106006,Danger
2026-01-01 16:18:00,78.83655782793383,6.511001322430793,1.0785281440788457,-3.1285910721925205,0.0170687628739312,0.1001738329278778,2026-01-01,16:18:00,Thursday,3,16,Danger,-1,-0.13153738030942214,Danger
2026-01-01 16:19:00,80.0098783395456,6.664750626375237,0.990926046603559,1.173320511611763,0.1537493039444433,-0.0876020974752864,2026-01-01,16:19:00,Thursday,3,16,Danger,-1,-0.10738504972358359,Danger
